age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
34.0,1,576.0,14.0,2.0,43.0,14.0,0,108.0,0,0,54.0,1,1,1,1,0,2,4,0,0,0,0,0,0,25.0,0.83,1,0
39.0,-1,566.0,0.0,0.0,0.0,0.0,0,201.0,0,0,11.0,1,0,0,0,1,0,3,0,0,0,0,1,0,61.0,2.03,0,0
31.0,1,497.0,17.0,3.0,27.0,17.0,0,49.0,0,0,10.0,1,0,0,0,1,0,2,0,0,0,0,0,0,18.0,0.6,0,0
26.0,1,575.0,0.0,0.0,55.0,0.0,0,149.0,0,0,9.0,1,1,1,1,0,0,2,0,0,0,0,0,0,22.0,0.73,1,0
38.0,1,544.0,0.0,0.0,0.0,0.0,0,186.0,4,0,30.0,1,0,0,0,1,2,3,0,0,0,0,0,0,36.0,1.2,1,0
41.0,1,571.0,17.0,2.0,28.0,17.0,0,119.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,1,0,35.0,1.17,1,0
25.0,1,676.0,0.0,0.0,79.0,0.0,0,279.0,0,0,4.0,1,0,0,0,1,0,4,0,0,1,0,0,0,65.0,2.17,0,0
35.0,0,515.0,6.0,3.0,87.0,5.0,0,128.0,0,0,23.0,1,1,1,1,0,0,0,0,0,0,0,0,0,28.0,0.93,1,0
40.0,1,527.0,12.0,0.0,28.0,12.0,0,70.0,0,0,15.0,1,0,0,1,0,0,4,0,0,0,0,0,0,13.0,0.87,1,0
23.0,1,521.0,1.0,0.0,51.0,1.0,0,166.0,0,0,9.0,1,1,1,0,1,0,0,0,0,0,0,0,0,37.0,1.23,0,0
26.0,1,645.0,21.0,0.0,166.0,21.0,0,277.0,0,0,15.0,1,1,1,0,1,0,4,0,0,0,0,1,0,66.0,2.2,1,0
32.0,1,548.0,0.0,0.0,0.0,0.0,0,215.0,0,0,20.0,1,1,1,1,0,0,3,0,0,0,0,0,0,62.0,2.07,0,0
27.0,1,480.0,0.0,0.0,29.0,0.0,0,298.0,0,0,12.0,1,1,1,0,1,2,0,0,0,0,0,0,1,38.0,1.27,1,0
30.0,1,637.0,0.0,0.0,65.0,0.0,0,151.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,1,0,38.0,1.27,1,0
30.0,1,545.0,10.0,0.0,170.0,10.0,0,265.0,0,0,10.0,1,1,1,1,0,0,0,0,0,0,0,0,0,47.0,1.57,1,0
30.0,1,610.0,54.0,0.0,93.0,54.0,0,305.0,0,0,62.0,1,1,1,1,0,0,2,0,0,0,0,0,0,69.0,2.3,1,0
23.0,1,557.0,33.0,2.0,54.0,32.0,0,152.0,0,0,47.0,1,0,0,0,1,0,3,0,0,0,0,0,0,44.0,1.47,0,0
28.0,0,634.0,2.0,0.0,15.0,2.0,0,10.0,0,0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,8.0,0.27,1,0
27.0,0,579.0,1.0,0.0,3.0,0.0,0,0.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,1.0,0.07,0,0
30.0,1,642.0,0.0,0.0,16.0,0.0,0,10.0,0,0,0.0,1,0,0,0,1,2,2,0,0,0,0,0,0,10.0,0.33,0,0
38.0,0,602.0,0.0,0.0,0.0,0.0,1,35.0,0,0,9.0,1,1,1,1,0,0,3,0,0,0,0,0,0,18.0,0.6,0,0
18.0,0,363.0,6.0,0.0,12.0,6.0,0,19.0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,11.0,0.37,0,0
27.0,1,559.0,0.0,0.0,27.0,0.0,0,205.0,0,0,9.0,1,1,1,0,1,0,0,0,0,0,0,0,0,65.0,2.17,0,0
29.0,1,526.0,1.0,0.0,100.0,1.0,0,237.0,0,0,7.0,1,0,0,0,1,2,0,0,0,0,0,0,0,54.0,1.8,0,0
39.0,0,586.0,30.0,0.0,8.0,23.0,0,223.0,0,0,28.0,1,1,1,1,0,0,3,0,0,0,0,0,0,56.0,1.87,0,0
24.0,1,593.0,0.0,0.0,53.0,0.0,0,126.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,1,0,32.0,1.07,0,0
21.0,1,517.0,0.0,0.0,0.0,0.0,0,220.0,0,1,11.0,1,1,1,0,1,0,3,0,0,0,0,0,0,59.0,1.97,0,0
29.0,1,556.0,1.0,1.0,183.0,1.0,0,280.0,0,0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,64.0,2.13,0,0
21.0,1,501.0,0.0,0.0,121.0,0.0,0,226.0,0,0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,61.0,2.03,1,0
32.0,-1,528.0,0.0,0.0,50.0,0.0,0,120.0,0,0,7.0,1,0,0,0,1,3,3,0,0,0,0,0,0,34.0,1.13,1,0
19.0,0,525.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.0,0.07,0,1
33.0,1,593.0,32.0,6.0,52.0,30.0,0,178.0,0,0,138.0,1,1,1,1,0,0,3,0,0,0,0,0,0,34.0,2.0,1,0
22.0,0,469.0,30.0,2.0,93.0,29.0,0,211.0,0,0,17.0,1,1,1,1,0,0,3,0,0,0,0,1,0,49.0,1.63,1,0
37.0,1,548.0,4.0,2.0,85.0,4.0,0,202.0,0,0,11.0,1,0,0,0,1,0,3,0,0,0,0,0,0,51.0,1.7,1,0
34.0,0,501.0,0.0,0.0,5.0,0.0,0,10.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,2.0,0.1,1,0
20.0,1,599.0,0.0,0.0,117.0,0.0,0,176.0,0,0,11.0,1,0,0,0,1,2,3,0,0,0,0,0,0,40.0,1.33,0,0
38.0,-1,460.0,50.0,2.0,56.0,49.0,0,232.0,0,0,38.0,1,1,1,0,1,0,0,0,0,0,0,0,0,56.0,1.87,1,0
60.0,-1,567.0,0.0,0.0,83.0,0.0,0,194.0,0,0,22.0,1,1,1,1,0,0,4,0,0,0,0,0,0,60.0,2.0,0,0
29.0,1,523.0,0.0,0.0,24.0,0.0,0,86.0,0,0,2.0,1,0,0,1,0,2,4,0,0,0,0,1,0,38.0,1.27,1,0
34.0,1,628.0,8.0,1.0,39.0,6.0,0,79.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,0,1,25.0,0.83,0,0
42.0,1,486.0,0.0,0.0,42.0,0.0,0,179.0,0,0,14.0,1,1,1,0,1,0,4,0,0,0,0,1,0,43.0,1.43,1,0
28.0,1,550.0,0.0,0.0,55.0,0.0,0,139.0,0,0,3.0,1,0,0,1,0,2,3,0,0,0,0,0,0,48.0,1.6,0,0
29.0,0,548.0,0.0,0.0,0.0,0.0,0,6.0,0,0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,10.0,0.33,0,0
34.0,-1,838.0,18.0,0.0,119.0,18.0,0,304.0,0,0,19.0,1,1,1,0,1,5,3,0,0,0,0,0,0,67.0,2.23,1,0
34.0,0,493.0,12.0,2.0,49.0,12.0,0,111.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,26.0,0.87,0,0
42.0,1,456.0,0.0,0.0,2.0,0.0,0,12.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0.1,0,0
22.0,0,607.0,0.0,0.0,61.0,0.0,0,180.0,0,0,15.0,1,1,1,0,1,2,4,0,0,0,0,1,0,63.0,2.1,0,0
36.0,1,549.0,0.0,0.0,15.0,0.0,0,18.0,0,0,6.0,1,1,1,1,0,0,3,0,0,0,0,0,0,4.0,0.8,0,0
27.0,1,577.0,27.0,3.0,13.0,27.0,0,254.0,0,0,9.0,1,0,0,0,1,0,2,0,0,0,0,0,0,59.0,1.97,0,0
37.0,1,463.0,11.0,1.0,32.0,11.0,0,271.0,0,0,7.0,1,0,0,1,0,2,3,0,0,0,0,0,0,65.0,2.17,0,0
25.0,0,516.0,2.0,0.0,62.0,2.0,0,129.0,0,0,9.0,1,0,0,1,0,0,3,0,0,0,0,0,0,22.0,0.73,0,0
29.0,1,542.0,0.0,0.0,0.0,0.0,1,41.0,0,0,11.0,1,1,1,1,0,0,3,0,0,0,0,1,0,29.0,0.97,1,0
35.0,1,530.0,16.0,7.0,29.0,16.0,0,105.0,0,0,11.0,1,1,1,0,1,0,3,0,0,0,0,1,0,26.0,0.87,1,0
36.0,-1,637.0,6.0,0.0,86.0,6.0,0,135.0,0,0,17.0,1,1,1,1,0,0,4,0,0,0,0,1,0,43.0,1.43,1,0
27.0,1,582.0,17.0,6.0,29.0,17.0,0,70.0,0,0,15.0,1,1,1,0,1,0,0,0,0,0,0,0,0,16.0,0.53,0,0
41.0,0,522.0,8.0,3.0,10.0,8.0,0,12.0,0,0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,5.0,0.26,0,0
25.0,1,584.0,1.0,0.0,27.0,1.0,0,69.0,0,0,6.0,1,0,0,1,0,0,3,0,0,0,0,0,0,10.0,0.71,0,0
31.0,0,597.0,0.0,0.0,6.0,0.0,0,12.0,0,0,0.0,1,1,1,1,0,0,2,0,0,0,0,0,0,4.0,0.57,0,0
20.0,0,522.0,0.0,0.0,22.0,0.0,0,35.0,0,0,2.0,1,0,0,1,1,2,0,0,0,0,0,0,0,19.0,0.63,0,0
31.0,-1,393.0,23.0,0.0,45.0,23.0,0,101.0,0,0,17.0,1,1,1,1,0,0,2,0,0,0,0,0,0,29.0,0.97,1,0
24.0,0,585.0,0.0,0.0,85.0,0.0,0,208.0,0,0,6.0,1,1,1,1,0,0,1,0,0,0,0,0,0,48.0,1.6,1,0
36.0,1,608.0,1.0,0.0,13.0,1.0,0,29.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,9.0,0.47,0,0
22.0,1,509.0,4.0,0.0,153.0,4.0,0,217.0,0,0,45.0,1,1,1,0,1,0,3,0,0,0,0,1,0,57.0,1.9,1,0
32.0,1,592.0,3.0,0.0,17.0,3.0,0,17.0,0,0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,6.0,1.0,1,0
33.0,1,621.0,0.0,0.0,66.0,0.0,0,247.0,0,0,17.0,1,1,1,0,1,2,3,0,0,0,0,0,0,64.0,2.13,1,0
28.0,1,628.0,0.0,0.0,60.0,0.0,0,190.0,0,0,2.0,1,1,1,0,1,0,2,0,0,0,0,0,0,59.0,1.97,0,0
34.0,1,531.0,12.0,0.0,96.0,12.0,0,273.0,0,0,27.0,1,1,1,0,1,0,3,0,0,0,0,0,0,66.0,2.2,0,0
20.0,0,474.0,1.0,0.0,5.0,1.0,0,20.0,0,0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,5.0,0.17,0,0
22.0,-1,547.0,0.0,0.0,74.0,0.0,0,179.0,0,0,8.0,1,1,1,1,0,0,2,0,0,0,0,0,0,46.0,1.53,0,0
24.0,1,466.0,5.0,0.0,45.0,5.0,0,58.0,0,0,5.0,1,1,1,1,0,0,2,0,0,0,0,0,0,28.0,0.93,0,0
23.0,0,499.0,0.0,0.0,1.0,0.0,0,4.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,8.0,0.27,0,0
36.0,1,603.0,0.0,0.0,75.0,0.0,0,185.0,0,0,13.0,1,0,0,0,1,0,3,0,0,0,0,1,0,46.0,1.53,1,0
51.0,1,517.0,0.0,0.0,66.0,0.0,0,233.0,0,0,27.0,1,1,1,1,0,0,3,0,0,0,0,1,0,55.0,1.83,0,0
29.0,1,526.0,0.0,0.0,38.0,0.0,0,129.0,0,0,13.0,1,1,1,1,0,2,2,0,0,0,0,0,0,42.0,1.4,1,0
33.0,0,431.0,16.0,0.0,23.0,16.0,0,126.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,1,0,49.0,1.63,1,0
25.0,0,413.0,0.0,0.0,53.0,0.0,0,99.0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.0,1.33,0,0
42.0,0,582.0,43.0,3.0,59.0,42.0,0,264.0,0,0,51.0,1,0,0,0,1,0,4,0,0,0,0,0,0,65.0,2.17,1,0
41.0,1,522.0,5.0,0.0,70.0,5.0,0,140.0,0,0,7.0,1,1,1,1,0,2,1,0,0,0,0,0,0,34.0,1.13,1,0
23.0,0,554.0,0.0,0.0,80.0,0.0,0,181.0,0,0,13.0,1,1,1,1,0,2,4,0,0,0,0,1,0,43.0,1.43,0,0
27.0,1,575.0,0.0,0.0,7.0,0.0,0,5.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,5.0,0.17,1,0
22.0,1,530.0,1.0,0.0,254.0,1.0,0,302.0,0,0,36.0,1,0,0,0,1,0,3,0,1,0,0,0,0,67.0,2.23,1,0
36.0,1,434.0,49.0,0.0,56.0,49.0,0,243.0,0,0,11.0,1,1,1,1,0,2,3,0,0,0,0,1,0,56.0,1.87,0,0
26.0,0,446.0,5.0,2.0,16.0,5.0,0,35.0,0,0,2.0,1,1,1,0,1,2,0,0,0,0,0,0,0,11.0,0.37,0,0
38.0,0,538.0,0.0,0.0,48.0,0.0,0,71.0,0,0,3.0,1,0,0,1,0,0,3,0,0,0,0,0,0,22.0,0.73,1,0
28.0,0,587.0,0.0,0.0,9.0,0.0,0,20.0,0,0,8.0,1,0,0,0,1,0,3,0,0,0,0,0,0,5.0,0.5,0,0
34.0,0,582.0,0.0,0.0,0.0,0.0,0,104.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,39.0,1.3,0,0
43.0,1,540.0,3.0,0.0,81.0,3.0,0,225.0,0,0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,59.0,1.97,1,0
32.0,1,489.0,22.0,2.0,89.0,21.0,0,222.0,0,0,19.0,1,1,1,1,0,0,3,0,0,0,0,0,0,50.0,1.67,1,0
44.0,-1,502.0,0.0,0.0,105.0,0.0,0,311.0,0,0,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,66.0,2.2,0,0
24.0,0,390.0,0.0,0.0,14.0,0.0,0,28.0,0,0,4.0,1,1,1,1,1,4,1,0,0,0,0,0,0,7.0,0.23,0,0
51.0,-1,549.0,54.0,1.0,65.0,54.0,0,321.0,0,0,52.0,1,1,1,0,1,0,3,0,0,0,0,1,0,62.0,2.07,1,0
49.0,0,476.0,0.0,0.0,0.0,0.0,0,5.0,0,0,0.0,1,1,1,0,1,2,3,0,0,0,0,0,0,6.0,0.2,0,0
21.0,0,522.0,2.0,1.0,6.0,2.0,0,6.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,1.0,0,0
24.0,0,593.0,0.0,0.0,21.0,0.0,0,22.0,0,0,3.0,1,0,0,1,0,0,3,0,0,0,0,0,0,14.0,0.54,1,0
40.0,1,478.0,34.0,1.0,136.0,33.0,0,286.0,0,0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,66.0,2.2,0,0
29.0,1,503.0,0.0,0.0,56.0,0.0,0,304.0,0,0,5.0,1,0,0,0,1,0,4,0,0,0,0,1,0,65.0,2.17,0,0
35.0,1,587.0,0.0,0.0,48.0,0.0,0,111.0,0,0,4.0,1,0,0,0,1,2,3,0,0,0,0,0,0,40.0,1.33,1,0
38.0,1,564.0,0.0,0.0,0.0,0.0,0,80.0,0,0,6.0,1,1,1,1,0,2,3,0,0,0,0,0,0,43.0,1.43,0,0
58.0,-1,528.0,1.0,0.0,153.0,1.0,0,284.0,0,0,34.0,1,1,1,0,1,0,1,0,0,0,0,0,0,50.0,1.67,0,0
31.0,1,527.0,3.0,0.0,100.0,3.0,0,224.0,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,57.0,1.9,1,0
24.0,1,616.0,0.0,0.0,0.0,0.0,0,71.0,0,0,14.0,1,1,1,0,1,2,0,0,0,0,0,0,0,2.0,0.07,0,0
21.0,0,566.0,0.0,0.0,18.0,0.0,0,32.0,0,0,0.0,1,0,0,0,1,2,3,0,1,0,0,0,0,7.0,0.78,1,0
53.0,0,449.0,0.0,0.0,0.0,0.0,1,199.0,0,0,15.0,1,1,1,1,0,0,3,0,0,0,0,0,0,56.0,1.87,0,0
39.0,1,500.0,6.0,1.0,47.0,6.0,0,113.0,0,0,25.0,1,0,0,0,1,0,3,0,0,0,0,0,0,21.0,0.7,1,0
26.0,1,488.0,13.0,2.0,55.0,13.0,0,108.0,0,0,14.0,1,0,0,0,1,3,0,0,0,0,0,0,0,30.0,1.0,1,0
24.0,1,521.0,1.0,0.0,61.0,0.0,0,120.0,0,0,16.0,1,0,0,1,0,3,3,0,0,0,0,0,0,31.0,1.03,0,0
24.0,0,448.0,6.0,1.0,32.0,6.0,0,53.0,0,0,8.0,1,0,0,0,1,0,4,0,0,0,0,1,0,24.0,0.8,0,0
58.0,0,404.0,0.0,0.0,76.0,0.0,0,208.0,0,0,19.0,1,1,1,1,0,2,1,0,0,0,0,0,0,58.0,1.93,1,0
38.0,1,509.0,5.0,0.0,100.0,5.0,0,168.0,0,0,15.0,1,1,1,1,0,0,3,0,0,0,0,1,0,32.0,1.07,1,0
28.0,1,573.0,6.0,5.0,70.0,6.0,0,197.0,0,0,15.0,1,1,1,1,0,2,0,0,0,0,0,1,0,48.0,1.6,1,0
34.0,0,624.0,0.0,0.0,52.0,0.0,0,115.0,0,0,4.0,1,0,0,0,1,2,4,0,0,0,0,0,0,21.0,0.7,0,0
32.0,0,520.0,0.0,0.0,23.0,0.0,0,41.0,0,0,12.0,1,1,1,1,0,2,0,0,0,0,0,0,0,11.0,0.37,0,0
30.0,0,570.0,0.0,0.0,46.0,0.0,0,126.0,0,0,4.0,1,1,1,1,0,0,2,0,0,0,0,0,0,35.0,1.17,0,0
54.0,0,709.0,1.0,0.0,381.0,1.0,0,303.0,0,0,50.0,1,1,1,0,1,2,4,0,0,0,0,0,0,68.0,2.27,1,0
20.0,1,463.0,0.0,0.0,0.0,0.0,0,86.0,0,0,10.0,1,1,1,1,1,2,3,0,0,0,0,0,0,36.0,1.2,0,0
43.0,-1,686.0,1.0,1.0,58.0,1.0,0,171.0,0,0,10.0,1,0,0,1,0,0,3,0,1,0,0,0,0,32.0,1.07,1,0
23.0,1,526.0,0.0,0.0,71.0,0.0,0,165.0,0,0,11.0,1,0,0,0,1,0,3,0,0,0,0,1,0,40.0,1.33,1,0
21.0,1,467.0,3.0,2.0,81.0,3.0,0,244.0,0,0,18.0,1,1,1,0,1,0,3,0,0,0,0,0,0,57.0,1.9,1,0
27.0,-1,460.0,0.0,0.0,3.0,0.0,0,8.0,0,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.0,0.13,1,0
40.0,1,494.0,0.0,0.0,99.0,0.0,0,270.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,28.0,0.93,0,0
49.0,1,513.0,0.0,0.0,0.0,0.0,1,153.0,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,47.0,1.57,0,0
29.0,1,570.0,6.0,0.0,0.0,6.0,0,272.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,1,0
38.0,0,582.0,0.0,0.0,40.0,0.0,0,105.0,0,0,2.0,1,1,1,1,0,2,4,0,0,0,0,0,0,25.0,0.83,0,0
38.0,1,541.0,19.0,1.0,57.0,19.0,0,138.0,0,0,35.0,1,0,0,0,1,0,3,0,0,0,0,0,0,32.0,1.07,1,0
48.0,1,555.0,0.0,0.0,0.0,0.0,0,250.0,0,0,30.0,1,1,1,1,0,0,0,0,0,0,0,0,0,76.0,2.53,0,0
21.0,0,534.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.06,0,0
42.0,0,567.0,0.0,0.0,89.0,0.0,0,159.0,0,0,8.0,1,1,1,1,0,0,3,0,0,0,0,1,0,57.0,1.9,1,0
31.0,1,532.0,39.0,1.0,121.0,28.0,0,259.0,0,0,24.0,1,1,1,0,1,0,0,0,0,0,0,0,0,65.0,2.17,1,0
26.0,0,560.0,6.0,1.0,89.0,6.0,0,239.0,0,0,24.0,1,1,1,1,0,0,0,0,0,0,0,0,0,50.0,1.67,1,0
45.0,0,571.0,0.0,0.0,20.0,0.0,0,62.0,0,0,3.0,1,0,0,1,0,0,4,0,0,0,0,0,0,11.0,0.92,1,0
39.0,0,537.0,5.0,1.0,26.0,5.0,0,38.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,18.0,0.82,1,0
25.0,1,523.0,19.0,2.0,227.0,19.0,0,293.0,0,0,44.0,1,1,1,0,1,0,3,0,0,0,0,1,0,59.0,1.97,1,0
29.0,1,560.0,1.0,0.0,19.0,1.0,0,43.0,0,0,7.0,1,0,0,1,0,0,4,0,0,0,0,0,0,14.0,0.47,0,0
19.0,0,603.0,6.0,4.0,20.0,6.0,0,23.0,0,0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,15.0,0.5,0,0
31.0,0,498.0,0.0,0.0,73.0,0.0,0,173.0,0,0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,44.0,1.47,0,0
25.0,0,573.0,0.0,0.0,0.0,0.0,0,129.0,0,0,5.0,1,0,0,0,1,0,2,0,0,0,0,0,0,56.0,1.87,0,0
46.0,1,545.0,4.0,2.0,35.0,3.0,0,80.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,0,0,23.0,0.77,1,0
24.0,1,571.0,0.0,0.0,0.0,0.0,0,227.0,1,0,18.0,1,1,1,0,1,0,0,0,0,0,0,0,0,68.0,2.27,0,0
18.0,-1,469.0,17.0,0.0,129.0,17.0,0,245.0,0,0,11.0,1,1,1,0,1,0,0,0,0,0,0,0,0,53.0,1.77,1,0
31.0,1,534.0,7.0,1.0,61.0,7.0,0,87.0,0,0,15.0,1,1,1,1,0,3,0,0,0,0,0,0,0,16.0,0.53,0,0
32.0,1,533.0,0.0,0.0,78.0,0.0,0,121.0,0,0,20.0,1,0,0,0,1,0,1,0,0,0,0,0,0,43.0,1.43,1,0
50.0,1,542.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07,0,0
29.0,0,539.0,0.0,0.0,0.0,0.0,0,151.0,0,0,1.0,1,0,0,1,0,0,2,0,0,0,0,0,0,58.0,1.93,0,0
23.0,1,621.0,0.0,0.0,51.0,0.0,0,96.0,0,0,5.0,1,0,0,1,0,0,4,0,0,0,0,0,0,24.0,0.8,0,0
30.0,1,574.0,2.0,1.0,98.0,2.0,0,192.0,0,0,19.0,1,1,1,0,1,0,3,0,0,0,0,0,0,56.0,1.87,1,0
25.0,0,485.0,12.0,4.0,29.0,12.0,0,75.0,0,0,7.0,1,0,0,1,0,0,3,0,0,0,0,0,0,15.0,0.5,0,0
23.0,1,655.0,0.0,0.0,12.0,0.0,0,287.0,0,0,10.0,1,0,0,0,1,0,4,0,0,0,0,1,0,64.0,2.13,1,0
25.0,0,479.0,0.0,0.0,28.0,0.0,0,60.0,0,0,1.0,1,1,1,1,0,0,3,0,1,0,0,1,0,21.0,0.7,0,0
37.0,1,496.0,0.0,0.0,27.0,0.0,0,65.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,24.0,0.8,0,0
27.0,1,457.0,1.0,0.0,39.0,1.0,0,74.0,0,0,7.0,1,1,1,1,0,0,2,0,0,0,0,0,0,28.0,0.93,1,0
42.0,1,511.0,0.0,0.0,27.0,0.0,0,47.0,0,0,8.0,1,1,1,1,1,3,1,0,0,0,0,1,0,10.0,0.0,1,0
35.0,-1,548.0,0.0,0.0,36.0,0.0,1,241.0,0,0,25.0,1,1,1,0,1,3,3,0,0,0,0,0,0,68.0,2.27,0,0
26.0,0,600.0,0.0,0.0,37.0,0.0,0,106.0,0,0,2.0,1,0,0,0,1,0,2,0,0,0,0,1,0,22.0,0.81,0,0
22.0,0,630.0,1.0,0.0,52.0,1.0,0,151.0,0,0,8.0,1,0,0,0,1,0,4,0,0,0,0,0,0,30.0,1.0,0,0
30.0,0,548.0,0.0,0.0,7.0,0.0,0,13.0,0,0,3.0,1,0,0,0,1,0,4,0,0,0,0,0,0,3.0,0.3,1,0
34.0,-1,564.0,0.0,0.0,34.0,0.0,0,54.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,12.0,0.92,1,0
36.0,1,493.0,16.0,1.0,72.0,15.0,0,171.0,0,0,27.0,1,1,1,1,1,2,3,0,0,0,0,0,0,42.0,1.4,0,0
27.0,1,446.0,1.0,0.0,37.0,1.0,0,293.0,0,0,17.0,1,1,1,1,0,2,3,0,0,0,0,0,0,67.0,2.23,0,0
32.0,1,568.0,41.0,0.0,70.0,41.0,0,284.0,0,0,32.0,1,1,1,1,0,0,3,0,0,0,0,0,0,67.0,2.23,1,0
48.0,1,536.0,8.0,2.0,41.0,8.0,0,122.0,0,0,11.0,1,1,1,1,0,0,3,0,0,0,0,0,0,38.0,1.27,1,0
42.0,0,522.0,2.0,1.0,29.0,2.0,0,108.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,1,0,31.0,1.03,0,0
34.0,1,554.0,4.0,0.0,46.0,4.0,0,208.0,0,0,9.0,1,1,1,0,1,2,3,0,0,0,0,0,0,65.0,2.17,1,0
37.0,1,584.0,8.0,2.0,145.0,8.0,0,218.0,0,0,24.0,1,1,1,1,0,0,0,0,0,0,0,0,0,61.0,2.03,1,0
20.0,1,488.0,3.0,3.0,35.0,3.0,0,57.0,0,0,4.0,1,1,1,1,0,2,3,0,0,0,0,1,0,21.0,0.7,1,0
28.0,0,618.0,15.0,0.0,82.0,15.0,0,195.0,0,0,4.0,1,1,1,1,0,0,3,0,0,0,0,1,0,44.0,1.47,0,0
23.0,1,526.0,0.0,0.0,3.0,0.0,0,5.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,2.0,0.0,0,0
28.0,0,531.0,0.0,0.0,7.0,0.0,0,32.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,3.0,0.17,1,0
40.0,-1,486.0,7.0,2.0,102.0,7.0,0,181.0,0,0,5.0,1,0,0,1,0,2,4,0,0,1,0,0,1,56.0,1.87,0,0
23.0,1,532.0,0.0,0.0,29.0,0.0,0,95.0,0,0,2.0,1,1,1,0,1,0,4,0,0,0,0,0,0,21.0,0.78,1,0
25.0,1,581.0,10.0,0.0,101.0,9.0,0,205.0,0,0,13.0,1,1,1,0,1,0,2,0,0,0,0,0,0,56.0,1.87,1,0
56.0,-1,534.0,0.0,0.0,123.0,0.0,0,236.0,0,0,48.0,1,1,1,1,1,2,1,0,0,0,0,0,0,64.0,2.13,1,0
27.0,-1,644.0,0.0,0.0,0.0,0.0,3,210.0,1,0,35.0,1,1,1,0,1,0,3,0,0,0,0,0,1,64.0,2.13,0,0
30.0,1,491.0,4.0,0.0,24.0,4.0,0,55.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,15.0,0.79,0,0
31.0,1,589.0,9.0,2.0,32.0,9.0,0,86.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,18.0,0.9,1,0
32.0,-1,514.0,0.0,0.0,47.0,0.0,0,120.0,0,0,8.0,1,1,1,0,1,0,2,0,0,0,0,0,0,29.0,0.97,0,0
23.0,1,552.0,3.0,0.0,99.0,3.0,0,173.0,0,0,13.0,1,0,0,0,1,3,3,0,0,0,0,1,0,45.0,1.5,0,0
41.0,0,513.0,3.0,1.0,37.0,3.0,0,76.0,0,0,4.0,1,1,1,1,0,0,4,0,0,0,0,0,0,27.0,0.9,1,0
