RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,86.0,162.0,7.0,137.0,26.0,0,0,100.0,-7.0,7,8,23.0,2,12.0,-7.0,0.0,0.0,12.0,-8.0,6.0,-8,0,35.0
0,68.0,13.0,13.0,13.0,1.0,0,0,100.0,-7.0,7,8,1.0,0,100.0,0.0,1.0,1.0,-8.0,-8.0,-8.0,1,-8,100.0
0,73.0,247.0,2.0,89.0,8.0,1,0,88.0,43.0,6,5,16.0,4,44.0,0.0,1.0,1.0,98.0,-8.0,1.0,2,1,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,81.0,160.0,6.0,67.0,33.0,0,0,100.0,-7.0,7,8,33.0,2,21.0,0.0,0.0,0.0,15.0,91.0,2.0,3,0,43.0
1,72.0,403.0,31.0,180.0,23.0,0,0,87.0,56.0,6,6,23.0,0,17.0,0.0,1.0,1.0,53.0,-8.0,9.0,1,3,83.0
0,56.0,305.0,4.0,97.0,8.0,2,1,73.0,1.0,4,4,11.0,1,36.0,0.0,5.0,5.0,15.0,96.0,5.0,4,1,100.0
0,67.0,65.0,1.0,16.0,9.0,0,0,100.0,-7.0,7,8,10.0,6,60.0,0.0,0.0,0.0,55.0,75.0,4.0,4,1,100.0
0,73.0,211.0,5.0,71.0,38.0,0,0,98.0,42.0,6,6,43.0,5,49.0,0.0,1.0,1.0,33.0,100.0,4.0,4,0,57.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,65.0,209.0,20.0,99.0,20.0,6,2,79.0,3.0,0,2,30.0,0,50.0,0.0,1.0,1.0,27.0,54.0,4.0,9,0,81.0
0,59.0,249.0,27.0,119.0,4.0,5,4,30.0,15.0,5,2,10.0,0,40.0,-8.0,0.0,0.0,58.0,-8.0,1.0,1,0,100.0
0,56.0,165.0,1.0,71.0,1.0,6,5,75.0,34.0,6,5,9.0,2,50.0,0.0,3.0,3.0,0.0,-8.0,0.0,1,0,67.0
0,67.0,85.0,7.0,44.0,15.0,1,1,93.0,45.0,6,6,16.0,2,33.0,0.0,0.0,0.0,59.0,62.0,3.0,2,2,83.0
0,63.0,153.0,4.0,52.0,6.0,1,1,71.0,17.0,6,3,7.0,1,14.0,-7.0,1.0,1.0,54.0,76.0,5.0,1,1,86.0
0,77.0,53.0,3.0,24.0,13.0,0,0,100.0,-7.0,7,8,13.0,4,46.0,-7.0,1.0,1.0,19.0,99.0,3.0,2,0,56.0
0,91.0,387.0,68.0,143.0,8.0,0,0,100.0,-7.0,7,8,8.0,0,0.0,0.0,0.0,0.0,20.0,-8.0,4.0,-8,1,80.0
0,75.0,160.0,5.0,69.0,12.0,0,0,100.0,-7.0,7,8,12.0,2,42.0,2.0,2.0,2.0,85.0,100.0,2.0,2,2,83.0
0,55.0,254.0,1.0,69.0,23.0,0,0,92.0,0.0,4,6,24.0,1,58.0,21.0,0.0,0.0,97.0,66.0,5.0,3,4,89.0
0,63.0,320.0,12.0,88.0,13.0,1,1,79.0,2.0,2,4,14.0,0,29.0,0.0,0.0,0.0,17.0,-8.0,3.0,1,0,36.0
0,57.0,260.0,10.0,136.0,9.0,3,3,82.0,2.0,0,2,11.0,1,18.0,0.0,1.0,1.0,34.0,-8.0,1.0,1,0,50.0
0,73.0,155.0,1.0,26.0,8.0,1,1,100.0,-7.0,7,8,17.0,1,33.0,-7.0,1.0,1.0,3.0,25.0,3.0,2,0,71.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,81.0,61.0,73.0,176.0,8.0,0,0,88.0,-8.0,6,6,2.0,0,13.0,-7.0,2.0,0.0,0.0,-8.0,0.0,1,0,33.0
0,61.0,255.0,5.0,93.0,34.0,2,2,100.0,-7.0,6,8,34.0,2,53.0,1.0,7.0,7.0,68.0,73.0,7.0,4,4,79.0
0,61.0,189.0,5.0,101.0,18.0,0,0,83.0,6.0,4,6,18.0,1,39.0,0.0,4.0,4.0,60.0,-8.0,4.0,1,1,71.0
0,58.0,46.0,7.0,38.0,13.0,0,0,93.0,8.0,4,6,5.0,1,50.0,-7.0,2.0,2.0,80.0,84.0,5.0,4,1,90.0
0,73.0,64.0,3.0,29.0,13.0,0,0,100.0,-7.0,7,8,13.0,2,38.0,0.0,4.0,4.0,22.0,100.0,3.0,2,0,63.0
0,47.0,496.0,2.0,74.0,17.0,7,1,74.0,2.0,3,5,27.0,6,48.0,0.0,1.0,1.0,53.0,93.0,3.0,5,0,80.0
0,69.0,301.0,32.0,178.0,5.0,1,0,56.0,2.0,4,5,9.0,0,44.0,-8.0,0.0,0.0,75.0,40.0,2.0,2,1,80.0
0,67.0,93.0,2.0,36.0,19.0,2,2,100.0,-7.0,7,8,21.0,4,80.0,-7.0,4.0,3.0,24.0,75.0,2.0,5,0,88.0
0,74.0,42.0,10.0,27.0,8.0,0,0,100.0,-7.0,7,8,8.0,2,25.0,23.0,1.0,0.0,41.0,76.0,2.0,2,1,57.0
0,62.0,212.0,32.0,103.0,11.0,1,1,77.0,9.0,0,2,13.0,0,23.0,-8.0,0.0,0.0,49.0,-8.0,5.0,1,2,89.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,75.0,159.0,8.0,71.0,12.0,0,0,83.0,18.0,6,6,12.0,1,42.0,0.0,1.0,1.0,0.0,100.0,0.0,2,-8,67.0
0,68.0,142.0,5.0,54.0,26.0,0,0,100.0,-7.0,7,8,27.0,2,26.0,0.0,3.0,3.0,70.0,68.0,5.0,3,3,80.0
0,57.0,246.0,4.0,72.0,34.0,2,1,88.0,3.0,1,3,40.0,4,73.0,2.0,3.0,3.0,12.0,70.0,3.0,12,0,89.0
0,65.0,-8.0,6.0,48.0,14.0,2,0,76.0,12.0,6,5,0.0,3,59.0,-7.0,5.0,3.0,16.0,67.0,2.0,6,0,90.0
0,74.0,271.0,4.0,65.0,32.0,0,0,100.0,-7.0,7,8,33.0,8,18.0,0.0,1.0,1.0,18.0,-8.0,4.0,-8,1,20.0
0,66.0,111.0,2.0,35.0,12.0,1,1,88.0,26.0,6,2,16.0,2,75.0,0.0,4.0,4.0,28.0,84.0,2.0,2,-8,80.0
0,55.0,42.0,4.0,28.0,11.0,0,0,73.0,3.0,4,6,2.0,4,36.0,3.0,2.0,2.0,45.0,77.0,2.0,3,1,56.0
0,71.0,161.0,3.0,42.0,27.0,0,0,100.0,-7.0,7,8,39.0,1,22.0,17.0,0.0,0.0,59.0,-8.0,4.0,3,3,62.0
0,61.0,83.0,2.0,40.0,22.0,0,0,96.0,1.0,4,6,23.0,4,26.0,3.0,1.0,1.0,50.0,-8.0,7.0,2,1,69.0
0,92.0,474.0,57.0,258.0,8.0,0,0,100.0,-7.0,7,8,8.0,0,0.0,2.0,1.0,1.0,1.0,-8.0,3.0,-8,0,50.0
0,59.0,101.0,2.0,47.0,32.0,0,0,97.0,43.0,6,6,33.0,7,33.0,0.0,1.0,1.0,38.0,81.0,7.0,4,2,58.0
0,60.0,299.0,6.0,123.0,9.0,2,2,60.0,30.0,6,4,9.0,3,27.0,0.0,1.0,1.0,65.0,70.0,6.0,2,0,100.0
0,61.0,256.0,19.0,68.0,14.0,0,0,87.0,0.0,4,6,15.0,0,33.0,0.0,2.0,1.0,62.0,68.0,3.0,3,1,86.0
0,78.0,168.0,4.0,68.0,18.0,0,0,100.0,-7.0,7,8,18.0,2,33.0,0.0,0.0,0.0,22.0,47.0,5.0,2,0,70.0
0,67.0,25.0,0.0,9.0,3.0,0,0,100.0,-7.0,7,8,5.0,3,60.0,0.0,2.0,2.0,44.0,81.0,1.0,2,0,75.0
0,51.0,129.0,14.0,72.0,8.0,5,3,54.0,3.0,1,3,13.0,0,38.0,-7.0,1.0,1.0,95.0,80.0,3.0,2,2,100.0
0,74.0,88.0,4.0,38.0,9.0,0,0,100.0,-7.0,7,8,10.0,3,50.0,0.0,1.0,1.0,37.0,8.0,3.0,2,1,83.0
0,62.0,275.0,0.0,95.0,30.0,0,0,87.0,1.0,4,6,38.0,4,24.0,17.0,0.0,0.0,43.0,47.0,8.0,2,5,63.0
0,61.0,272.0,1.0,70.0,8.0,1,1,78.0,20.0,5,6,10.0,4,22.0,0.0,9.0,9.0,22.0,65.0,3.0,2,0,63.0
0,64.0,80.0,1.0,32.0,14.0,0,0,100.0,-7.0,7,8,15.0,3,27.0,18.0,0.0,0.0,54.0,-8.0,8.0,1,3,100.0
0,61.0,149.0,13.0,75.0,4.0,4,4,100.0,-7.0,7,8,8.0,0,50.0,0.0,0.0,0.0,-8.0,89.0,-8.0,2,-8,100.0
0,65.0,206.0,5.0,68.0,30.0,0,0,97.0,6.0,4,6,68.0,1,39.0,1.0,1.0,1.0,63.0,73.0,6.0,3,1,100.0
0,71.0,-8.0,4.0,10.0,4.0,0,0,100.0,-7.0,7,8,4.0,2,25.0,2.0,6.0,6.0,17.0,87.0,3.0,1,0,100.0
0,62.0,153.0,3.0,68.0,27.0,1,1,86.0,1.0,2,4,28.0,3,25.0,0.0,2.0,2.0,22.0,30.0,7.0,3,2,50.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,73.0,39.0,5.0,15.0,9.0,0,0,100.0,-7.0,7,8,9.0,2,33.0,0.0,0.0,0.0,28.0,100.0,5.0,2,0,100.0
0,65.0,314.0,2.0,110.0,24.0,1,1,96.0,-8.0,6,6,27.0,5,65.0,0.0,2.0,2.0,19.0,99.0,5.0,4,1,90.0
0,54.0,111.0,3.0,67.0,6.0,4,2,55.0,3.0,0,2,11.0,2,0.0,0.0,4.0,4.0,90.0,-8.0,4.0,-8,3,83.0
0,72.0,117.0,1.0,48.0,13.0,1,0,87.0,72.0,6,5,15.0,1,47.0,-7.0,3.0,3.0,42.0,100.0,3.0,2,0,100.0
0,81.0,155.0,9.0,63.0,18.0,0,0,100.0,-7.0,7,8,19.0,2,28.0,0.0,2.0,2.0,3.0,-8.0,3.0,2,0,50.0
